rel_path,label,source,patient_id,site,split
data/raw/dataset_1/benign/713.jpg,benign,dataset_1,,,test
data/raw/dataset_1/malign/1167.jpg,malign,dataset_1,,,test
data/raw/oral_cancer/malign/170.jpeg,malign,oral_cancer,,,test
data/raw/dataset_1/malign/648.jpg,malign,dataset_1,,,test
data/raw/dataset_1/benign/1031.jpg,benign,dataset_1,,,test
data/raw/oral_cancer/benign/166.jpeg,benign,oral_cancer,,,test
data/raw/oral_cancer/malign/092.jpeg,malign,oral_cancer,,,test
data/raw/dataset_1/malign/450.jpg,malign,dataset_1,,,test
data/raw/dataset_1/benign/1419.jpg,benign,dataset_1,,,test
data/raw/dataset_1/benign/773.jpg,benign,dataset_1,,,test
data/raw/dataset_1/malign/975.jpg,malign,dataset_1,,,test
data/raw/oral_cancer/benign/194.jpeg,benign,oral_cancer,,,test
data/raw/dataset_1/malign/631.jpg,malign,dataset_1,,,test
data/raw/dataset_1/benign/279.jpg,benign,dataset_1,,,test
data/raw/dataset_1/benign/757.jpg,benign,dataset_1,,,test
data/raw/dataset_1/malign/1460.jpg,malign,dataset_1,,,test
data/raw/oral_cancer_1/benign/181.jpeg,benign,oral_cancer_1,,,test
data/raw/dataset_1/benign/350.jpg,benign,dataset_1,,,test
data/raw/dataset_1/benign/607.jpg,benign,dataset_1,,,test
data/raw/dataset_1/benign/845.jpg,benign,dataset_1,,,test
data/raw/dataset_1/benign/202.jpg,benign,dataset_1,,,test
data/raw/dataset_1/benign/206.jpg,benign,dataset_1,,,test
data/raw/dataset/benign/96.jpg,benign,dataset,,,test
data/raw/dataset_1/benign/73.jpg,benign,dataset_1,,,test
data/raw/oral_cancer/malign/434.jpeg,malign,oral_cancer,,,test
data/raw/oral_cancer/malign/313.jpeg,malign,oral_cancer,,,test
data/raw/dataset/malign/109.jpg,malign,dataset,,,test
data/raw/oral_cancer_1/benign/126.jpeg,benign,oral_cancer_1,,,test
data/raw/dataset_1/malign/605.jpg,malign,dataset_1,,,test
data/raw/dataset/benign/36.jpg,benign,dataset,,,test
data/raw/dataset_1/malign/113.jpg,malign,dataset_1,,,test
data/raw/dataset_1/benign/719.jpg,benign,dataset_1,,,test
data/raw/oral_cancer_1/malign/426.jpeg,malign,oral_cancer_1,,,test
data/raw/oral_cancer/malign/494.jpeg,malign,oral_cancer,,,test
data/raw/oral_cancer/benign/050.jpeg,benign,oral_cancer,,,test
data/raw/oral_cancer_1/benign/227.jpeg,benign,oral_cancer_1,,,test
data/raw/dataset_1/benign/1190.jpg,benign,dataset_1,,,test
data/raw/oral_cancer_1/benign/284.jpeg,benign,oral_cancer_1,,,test
data/raw/dataset/malign/7.jpg,malign,dataset,,,test
data/raw/oral_cancer/malign/067.jpeg,malign,oral_cancer,,,test
data/raw/dataset/malign/72.jpg,malign,dataset,,,test
data/raw/oral_cancer/benign/120.jpeg,benign,oral_cancer,,,test
data/raw/dataset_1/benign/299.jpg,benign,dataset_1,,,test
data/raw/dataset_1/benign/630.jpg,benign,dataset_1,,,test
data/raw/oral_cancer/malign/085.jpeg,malign,oral_cancer,,,test
data/raw/dataset_1/malign/1204.jpg,malign,dataset_1,,,test
data/raw/dataset_1/malign/256.jpg,malign,dataset_1,,,test
data/raw/dataset/benign/111.jpg,benign,dataset,,,test
data/raw/oral_cancer_1/benign/237.jpeg,benign,oral_cancer_1,,,test
data/raw/dataset_1/benign/1179.jpg,benign,dataset_1,,,test
data/raw/dataset_1/malign/294.jpg,malign,dataset_1,,,test
data/raw/dataset_1/malign/962.jpg,malign,dataset_1,,,test
data/raw/dataset_1/benign/1247.jpg,benign,dataset_1,,,test
data/raw/dataset_1/malign/330.jpg,malign,dataset_1,,,test
data/raw/dataset_1/malign/699.jpg,malign,dataset_1,,,test
data/raw/dataset_1/malign/1322.jpg,malign,dataset_1,,,test
data/raw/dataset_1/benign/625.jpg,benign,dataset_1,,,test
data/raw/dataset_1/malign/998.jpg,malign,dataset_1,,,test
data/raw/dataset_1/benign/1167.jpg,benign,dataset_1,,,test
data/raw/dataset_1/malign/663.jpg,malign,dataset_1,,,test
data/raw/oral_cancer_1/malign/440.jpeg,malign,oral_cancer_1,,,test
data/raw/dataset_1/malign/680.jpg,malign,dataset_1,,,test
data/raw/oral_cancer_1/malign/153.jpeg,malign,oral_cancer_1,,,test
data/raw/dataset_1/benign/1123.jpg,benign,dataset_1,,,test
data/raw/dataset_1/malign/1260.jpg,malign,dataset_1,,,test
data/raw/dataset_1/malign/203.jpg,malign,dataset_1,,,test
data/raw/dataset_1/malign/550.jpg,malign,dataset_1,,,test
data/raw/dataset_1/malign/1201.jpg,malign,dataset_1,,,test
data/raw/dataset_1/benign/748.jpg,benign,dataset_1,,,test
data/raw/oral_cancer/malign/246.jpeg,malign,oral_cancer,,,test
data/raw/oral_cancer_1/malign/492.jpeg,malign,oral_cancer_1,,,test
data/raw/dataset_1/benign/323.jpg,benign,dataset_1,,,test
data/raw/dataset/malign/115.jpg,malign,dataset,,,test
data/raw/oral_cancer/malign/217.jpeg,malign,oral_cancer,,,test
data/raw/oral_cancer/malign/299.jpeg,malign,oral_cancer,,,test
data/raw/dataset_1/benign/1044.jpg,benign,dataset_1,,,test
data/raw/dataset_1/malign/677.jpg,malign,dataset_1,,,test
data/raw/oral_cancer_1/benign/326.jpeg,benign,oral_cancer_1,,,test
data/raw/dataset_1/benign/243.jpg,benign,dataset_1,,,test
data/raw/dataset_1/benign/790.jpg,benign,dataset_1,,,test
data/raw/dataset_1/malign/1384.jpg,malign,dataset_1,,,test
data/raw/oral_cancer_1/malign/368.jpeg,malign,oral_cancer_1,,,test
data/raw/oral_cancer/malign/151.jpeg,malign,oral_cancer,,,test
data/raw/oral_cancer/malign/030.jpeg,malign,oral_cancer,,,test
data/raw/oral_cancer/malign/329.jpeg,malign,oral_cancer,,,test
data/raw/oral_cancer_1/benign/403.jpeg,benign,oral_cancer_1,,,test
data/raw/dataset_1/benign/979.jpg,benign,dataset_1,,,test
data/raw/dataset_1/benign/825.jpg,benign,dataset_1,,,test
data/raw/dataset_1/benign/928.jpg,benign,dataset_1,,,test
data/raw/dataset_1/benign/49.jpg,benign,dataset_1,,,test
data/raw/oral_cancer_1/malign/215.jpeg,malign,oral_cancer_1,,,test
data/raw/dataset_1/benign/1030.jpg,benign,dataset_1,,,test
data/raw/dataset_1/malign/32.jpg,malign,dataset_1,,,test
data/raw/dataset/malign/130.jpg,malign,dataset,,,test
data/raw/oral_cancer/malign/201.jpeg,malign,oral_cancer,,,test
data/raw/oral_cancer_1/malign/269.jpeg,malign,oral_cancer_1,,,test
data/raw/dataset_1/malign/1444.jpg,malign,dataset_1,,,test
data/raw/dataset_1/benign/1242.jpg,benign,dataset_1,,,test
data/raw/dataset_1/benign/103.jpg,benign,dataset_1,,,test
data/raw/dataset_1/benign/341.jpg,benign,dataset_1,,,test
data/raw/dataset_1/benign/603.jpg,benign,dataset_1,,,test
data/raw/oral_cancer_1/malign/302.jpeg,malign,oral_cancer_1,,,test
data/raw/dataset_1/benign/113.jpg,benign,dataset_1,,,test
data/raw/oral_cancer_1/benign/288.jpeg,benign,oral_cancer_1,,,test
data/raw/oral_cancer/benign/132.jpeg,benign,oral_cancer,,,test
data/raw/dataset_1/benign/264.jpg,benign,dataset_1,,,test
data/raw/oral_cancer/benign/201.jpeg,benign,oral_cancer,,,test
data/raw/oral_cancer/malign/307.jpeg,malign,oral_cancer,,,test
data/raw/oral_cancer/benign/177.jpeg,benign,oral_cancer,,,test
data/raw/dataset_1/malign/80.jpg,malign,dataset_1,,,test
data/raw/oral_cancer_1/benign/015.jpeg,benign,oral_cancer_1,,,test
data/raw/oral_cancer/malign/453.jpeg,malign,oral_cancer,,,test
data/raw/oral_cancer_1/malign/353.jpeg,malign,oral_cancer_1,,,test
data/raw/oral_cancer/malign/158.jpeg,malign,oral_cancer,,,test
data/raw/dataset/malign/117.jpg,malign,dataset,,,test
data/raw/dataset/benign/135.jpg,benign,dataset,,,test
data/raw/oral_cancer/malign/014.jpeg,malign,oral_cancer,,,test
data/raw/oral_cancer_1/malign/159.jpeg,malign,oral_cancer_1,,,test
data/raw/oral_cancer_1/benign/129.jpeg,benign,oral_cancer_1,,,test
data/raw/dataset_1/malign/635.jpg,malign,dataset_1,,,test
data/raw/oral_cancer/malign/384.jpeg,malign,oral_cancer,,,test
data/raw/oral_cancer/benign/090.jpeg,benign,oral_cancer,,,test
data/raw/dataset_1/malign/919.jpg,malign,dataset_1,,,test
data/raw/dataset_1/benign/950.jpg,benign,dataset_1,,,test
data/raw/oral_cancer_1/benign/131.jpeg,benign,oral_cancer_1,,,test
data/raw/dataset_1/malign/612.jpg,malign,dataset_1,,,test
data/raw/oral_cancer_1/malign/441.jpeg,malign,oral_cancer_1,,,test
data/raw/dataset_1/benign/68.jpg,benign,dataset_1,,,test
data/raw/oral_cancer_1/benign/267.jpeg,benign,oral_cancer_1,,,test
data/raw/dataset_1/malign/1207.jpg,malign,dataset_1,,,test
data/raw/dataset_1/benign/1370.jpg,benign,dataset_1,,,test
data/raw/oral_cancer/malign/035.jpeg,malign,oral_cancer,,,test
data/raw/dataset_1/benign/1108.jpg,benign,dataset_1,,,test
data/raw/dataset_1/benign/753.jpg,benign,dataset_1,,,test
data/raw/oral_cancer_1/benign/331.jpeg,benign,oral_cancer_1,,,test
data/raw/dataset_1/malign/552.jpg,malign,dataset_1,,,test
data/raw/dataset/benign/157.jpg,benign,dataset,,,test
data/raw/oral_cancer_1/benign/366.jpeg,benign,oral_cancer_1,,,test
data/raw/dataset_1/benign/45.jpg,benign,dataset_1,,,test
data/raw/oral_cancer_1/benign/196.jpeg,benign,oral_cancer_1,,,test
data/raw/dataset_1/benign/94.jpg,benign,dataset_1,,,test
data/raw/oral_cancer_1/malign/459.jpeg,malign,oral_cancer_1,,,test
data/raw/dataset_1/benign/10.jpg,benign,dataset_1,,,test
data/raw/oral_cancer_1/malign/310.jpeg,malign,oral_cancer_1,,,test
data/raw/oral_cancer/benign/115.jpeg,benign,oral_cancer,,,test
data/raw/dataset/malign/16.jpg,malign,dataset,,,test
data/raw/dataset_1/benign/1413.jpg,benign,dataset_1,,,test
data/raw/dataset_1/malign/1142.jpg,malign,dataset_1,,,test
data/raw/oral_cancer_1/benign/447.jpeg,benign,oral_cancer_1,,,test
data/raw/dataset_1/malign/10.jpg,malign,dataset_1,,,test
data/raw/dataset_1/benign/778.jpg,benign,dataset_1,,,test
data/raw/dataset_1/benign/1234.jpg,benign,dataset_1,,,test
data/raw/dataset_1/benign/35.jpg,benign,dataset_1,,,test
data/raw/dataset_1/malign/725.jpg,malign,dataset_1,,,test
data/raw/dataset_1/malign/237.jpg,malign,dataset_1,,,test
data/raw/dataset_1/malign/31.jpg,malign,dataset_1,,,test
data/raw/oral_cancer/benign/165.jpeg,benign,oral_cancer,,,test
data/raw/dataset_1/malign/1186.jpg,malign,dataset_1,,,test
data/raw/oral_cancer/malign/075.jpeg,malign,oral_cancer,,,test
data/raw/oral_cancer/malign/104.jpeg,malign,oral_cancer,,,test
data/raw/oral_cancer/malign/222.jpeg,malign,oral_cancer,,,test
data/raw/dataset_1/benign/327.jpg,benign,dataset_1,,,test
data/raw/dataset_1/benign/662.jpg,benign,dataset_1,,,test
data/raw/dataset_1/malign/511.jpg,malign,dataset_1,,,test
data/raw/oral_cancer_1/benign/069.jpeg,benign,oral_cancer_1,,,test
data/raw/dataset_1/malign/757.jpg,malign,dataset_1,,,test
data/raw/dataset_1/malign/230.jpg,malign,dataset_1,,,test
data/raw/oral_cancer_1/malign/184.jpeg,malign,oral_cancer_1,,,test
data/raw/dataset_1/malign/123.jpg,malign,dataset_1,,,test
data/raw/dataset_1/benign/555.jpg,benign,dataset_1,,,test
data/raw/dataset/benign/51.jpg,benign,dataset,,,test
data/raw/dataset/benign/10.jpg,benign,dataset,,,test
data/raw/dataset_1/malign/737.jpg,malign,dataset_1,,,test
data/raw/dataset_1/benign/518.jpg,benign,dataset_1,,,test
data/raw/oral_cancer_1/benign/421.jpeg,benign,oral_cancer_1,,,test
data/raw/dataset/benign/60.jpg,benign,dataset,,,test
data/raw/dataset_1/benign/663.jpg,benign,dataset_1,,,test
data/raw/oral_cancer/malign/463.jpeg,malign,oral_cancer,,,test
data/raw/dataset_1/malign/636.jpg,malign,dataset_1,,,test
data/raw/oral_cancer/benign/052.jpeg,benign,oral_cancer,,,test
data/raw/dataset_1/malign/1449.jpg,malign,dataset_1,,,test
data/raw/oral_cancer_1/benign/330.jpeg,benign,oral_cancer_1,,,test
data/raw/dataset_1/benign/338.jpg,benign,dataset_1,,,test
data/raw/oral_cancer/benign/189.jpeg,benign,oral_cancer,,,test
data/raw/dataset/benign/39.jpg,benign,dataset,,,test
data/raw/dataset_1/benign/324.jpg,benign,dataset_1,,,test
data/raw/oral_cancer/benign/094.jpeg,benign,oral_cancer,,,test
data/raw/dataset_1/malign/924.jpg,malign,dataset_1,,,test
data/raw/dataset_1/benign/659.jpg,benign,dataset_1,,,test
data/raw/oral_cancer/malign/414.jpeg,malign,oral_cancer,,,test
data/raw/dataset_1/benign/725.jpg,benign,dataset_1,,,test
data/raw/dataset_1/benign/941.jpg,benign,dataset_1,,,test
data/raw/oral_cancer/malign/399.jpeg,malign,oral_cancer,,,test
data/raw/dataset_1/malign/1366.jpg,malign,dataset_1,,,test
data/raw/oral_cancer/malign/301.jpeg,malign,oral_cancer,,,test
data/raw/dataset_1/benign/1372.jpg,benign,dataset_1,,,test
data/raw/dataset_1/malign/251.jpg,malign,dataset_1,,,test
data/raw/dataset/benign/71.jpg,benign,dataset,,,test
data/raw/dataset_1/benign/159.jpg,benign,dataset_1,,,test
data/raw/dataset_1/malign/513.jpg,malign,dataset_1,,,test
data/raw/dataset_1/malign/1391.jpg,malign,dataset_1,,,test
data/raw/dataset_1/benign/793.jpg,benign,dataset_1,,,test
data/raw/oral_cancer_1/malign/422.jpeg,malign,oral_cancer_1,,,test
data/raw/dataset_1/malign/637.jpg,malign,dataset_1,,,test
data/raw/dataset_1/malign/458.jpg,malign,dataset_1,,,test
data/raw/oral_cancer/benign/176.jpeg,benign,oral_cancer,,,test
data/raw/oral_cancer_1/benign/146.jpeg,benign,oral_cancer_1,,,test
data/raw/dataset/malign/59.jpg,malign,dataset,,,test
data/raw/dataset_1/benign/611.jpg,benign,dataset_1,,,test
data/raw/dataset_1/benign/503.jpg,benign,dataset_1,,,test
data/raw/oral_cancer_1/malign/408.jpeg,malign,oral_cancer_1,,,test
data/raw/dataset_1/benign/1057.jpg,benign,dataset_1,,,test
data/raw/dataset_1/malign/1197.jpg,malign,dataset_1,,,test
data/raw/dataset_1/benign/282.jpg,benign,dataset_1,,,test
data/raw/oral_cancer/malign/038.jpeg,malign,oral_cancer,,,test
data/raw/oral_cancer/malign/251.jpeg,malign,oral_cancer,,,test
data/raw/oral_cancer_1/malign/150.jpeg,malign,oral_cancer_1,,,test
data/raw/oral_cancer/malign/109.jpeg,malign,oral_cancer,,,test
data/raw/oral_cancer_1/malign/054.jpeg,malign,oral_cancer_1,,,test
data/raw/dataset_1/benign/1102.jpg,benign,dataset_1,,,test
data/raw/dataset/benign/110.jpg,benign,dataset,,,test
data/raw/oral_cancer_1/malign/175.jpeg,malign,oral_cancer_1,,,test
data/raw/oral_cancer_1/benign/188.jpeg,benign,oral_cancer_1,,,test
data/raw/dataset_1/malign/424.jpg,malign,dataset_1,,,test
data/raw/dataset/benign/118.jpg,benign,dataset,,,test
data/raw/oral_cancer_1/benign/352.jpeg,benign,oral_cancer_1,,,test
data/raw/oral_cancer/benign/140.jpeg,benign,oral_cancer,,,test
data/raw/oral_cancer/benign/013.jpeg,benign,oral_cancer,,,test
data/raw/dataset_1/benign/737.jpg,benign,dataset_1,,,test
data/raw/oral_cancer_1/malign/394.jpeg,malign,oral_cancer_1,,,test
data/raw/dataset_1/malign/21.jpg,malign,dataset_1,,,test
data/raw/oral_cancer_1/benign/193.jpeg,benign,oral_cancer_1,,,test
data/raw/dataset_1/benign/987.jpg,benign,dataset_1,,,test
data/raw/oral_cancer/malign/028.jpeg,malign,oral_cancer,,,test
data/raw/dataset/malign/85.jpg,malign,dataset,,,test
data/raw/oral_cancer_1/benign/001.jpeg,benign,oral_cancer_1,,,test
data/raw/oral_cancer/benign/196.jpeg,benign,oral_cancer,,,test
data/raw/oral_cancer_1/malign/227.jpeg,malign,oral_cancer_1,,,test
data/raw/dataset_1/benign/844.jpg,benign,dataset_1,,,test
data/raw/dataset_1/malign/720.jpg,malign,dataset_1,,,test
data/raw/oral_cancer_1/malign/300.jpeg,malign,oral_cancer_1,,,test
data/raw/oral_cancer/benign/048.jpeg,benign,oral_cancer,,,test
data/raw/dataset_1/malign/351.jpg,malign,dataset_1,,,test
data/raw/dataset_1/benign/208.jpg,benign,dataset_1,,,test
data/raw/oral_cancer_1/malign/473.jpeg,malign,oral_cancer_1,,,test
data/raw/oral_cancer_1/benign/376.jpeg,benign,oral_cancer_1,,,test
data/raw/dataset_1/benign/1147.jpg,benign,dataset_1,,,test
data/raw/oral_cancer/benign/107.jpeg,benign,oral_cancer,,,test
data/raw/dataset_1/malign/1168.jpg,malign,dataset_1,,,test
data/raw/oral_cancer_1/benign/067.jpeg,benign,oral_cancer_1,,,test
data/raw/oral_cancer/malign/365.jpeg,malign,oral_cancer,,,test
data/raw/dataset_1/malign/541.jpg,malign,dataset_1,,,test
data/raw/oral_cancer/malign/045.jpeg,malign,oral_cancer,,,test
data/raw/oral_cancer_1/benign/136.jpeg,benign,oral_cancer_1,,,test
data/raw/dataset_1/benign/904.jpg,benign,dataset_1,,,test
data/raw/dataset_1/benign/318.jpg,benign,dataset_1,,,test
data/raw/dataset_1/malign/51.jpg,malign,dataset_1,,,test
data/raw/dataset_1/malign/632.jpg,malign,dataset_1,,,test
data/raw/dataset_1/malign/936.jpg,malign,dataset_1,,,test
data/raw/dataset_1/malign/972.jpg,malign,dataset_1,,,test
data/raw/oral_cancer/malign/010.jpeg,malign,oral_cancer,,,test
data/raw/dataset_1/benign/134.jpg,benign,dataset_1,,,test
data/raw/oral_cancer_1/malign/049.jpeg,malign,oral_cancer_1,,,test
data/raw/dataset_1/malign/1151.jpg,malign,dataset_1,,,test
data/raw/dataset/malign/60.jpg,malign,dataset,,,test
data/raw/oral_cancer_1/benign/203.jpeg,benign,oral_cancer_1,,,test
data/raw/dataset_1/malign/534.jpg,malign,dataset_1,,,test
data/raw/oral_cancer/benign/118.jpeg,benign,oral_cancer,,,test
data/raw/oral_cancer/benign/214.jpeg,benign,oral_cancer,,,test
data/raw/dataset_1/malign/931.jpg,malign,dataset_1,,,test
data/raw/oral_cancer_1/benign/301.jpeg,benign,oral_cancer_1,,,test
data/raw/dataset/malign/83.jpg,malign,dataset,,,test
data/raw/oral_cancer_1/benign/074.jpeg,benign,oral_cancer_1,,,test
data/raw/oral_cancer/malign/190.jpeg,malign,oral_cancer,,,test
data/raw/oral_cancer_1/benign/272.jpeg,benign,oral_cancer_1,,,test
data/raw/oral_cancer/malign/015.jpeg,malign,oral_cancer,,,test
data/raw/dataset_1/benign/765.jpg,benign,dataset_1,,,test
data/raw/dataset_1/malign/916.jpg,malign,dataset_1,,,test
data/raw/dataset_1/benign/1185.jpg,benign,dataset_1,,,test
data/raw/oral_cancer_1/malign/055.jpeg,malign,oral_cancer_1,,,test
data/raw/dataset_1/malign/28.jpg,malign,dataset_1,,,test
data/raw/dataset_1/benign/36.jpg,benign,dataset_1,,,test
data/raw/oral_cancer_1/benign/062.jpeg,benign,oral_cancer_1,,,test
data/raw/dataset_1/malign/488.jpg,malign,dataset_1,,,test
data/raw/dataset_1/malign/545.jpg,malign,dataset_1,,,test
data/raw/oral_cancer_1/benign/092.jpeg,benign,oral_cancer_1,,,test
data/raw/oral_cancer/malign/127.jpeg,malign,oral_cancer,,,test
data/raw/oral_cancer_1/malign/245.jpeg,malign,oral_cancer_1,,,test
data/raw/oral_cancer/benign/078.jpeg,benign,oral_cancer,,,test
data/raw/oral_cancer_1/malign/142.jpeg,malign,oral_cancer_1,,,test
data/raw/dataset_1/benign/163.jpg,benign,dataset_1,,,test
data/raw/dataset_1/malign/1333.jpg,malign,dataset_1,,,test
data/raw/dataset_1/benign/1446.jpg,benign,dataset_1,,,test
data/raw/oral_cancer/malign/388.jpeg,malign,oral_cancer,,,test
data/raw/dataset_1/malign/99.jpg,malign,dataset_1,,,test
data/raw/dataset_1/benign/102.jpg,benign,dataset_1,,,test
data/raw/dataset_1/malign/436.jpg,malign,dataset_1,,,test
data/raw/dataset_1/malign/249.jpg,malign,dataset_1,,,test
data/raw/dataset/malign/107.jpg,malign,dataset,,,test
data/raw/oral_cancer_1/malign/248.jpeg,malign,oral_cancer_1,,,test
data/raw/dataset_1/malign/30.jpg,malign,dataset_1,,,test
data/raw/dataset_1/benign/142.jpg,benign,dataset_1,,,test
data/raw/dataset_1/malign/1169.jpg,malign,dataset_1,,,test
data/raw/oral_cancer_1/malign/465.jpeg,malign,oral_cancer_1,,,test
data/raw/dataset_1/malign/505.jpg,malign,dataset_1,,,test
data/raw/dataset_1/benign/131.jpg,benign,dataset_1,,,test
data/raw/dataset_1/malign/212.jpg,malign,dataset_1,,,test
data/raw/oral_cancer/benign/160.jpeg,benign,oral_cancer,,,test
data/raw/dataset_1/malign/1130.jpg,malign,dataset_1,,,test
data/raw/dataset_1/malign/1326.jpg,malign,dataset_1,,,test
data/raw/dataset_1/benign/818.jpg,benign,dataset_1,,,test
data/raw/dataset_1/benign/203.jpg,benign,dataset_1,,,test
data/raw/dataset_1/malign/1430.jpg,malign,dataset_1,,,test
data/raw/oral_cancer/benign/203.jpeg,benign,oral_cancer,,,test
data/raw/dataset/malign/150.jpg,malign,dataset,,,test
data/raw/dataset_1/malign/276.jpg,malign,dataset_1,,,test
data/raw/oral_cancer_1/benign/028.jpeg,benign,oral_cancer_1,,,test
data/raw/dataset_1/benign/1222.jpg,benign,dataset_1,,,test
data/raw/dataset_1/benign/817.jpg,benign,dataset_1,,,test
data/raw/oral_cancer/malign/491.jpeg,malign,oral_cancer,,,test
data/raw/dataset_1/benign/301.jpg,benign,dataset_1,,,test
data/raw/dataset_1/malign/487.jpg,malign,dataset_1,,,test
data/raw/dataset_1/malign/1327.jpg,malign,dataset_1,,,test
data/raw/oral_cancer/malign/228.jpeg,malign,oral_cancer,,,test
data/raw/dataset_1/benign/531.jpg,benign,dataset_1,,,test
data/raw/oral_cancer_1/benign/402.jpeg,benign,oral_cancer_1,,,test
data/raw/oral_cancer_1/malign/091.jpeg,malign,oral_cancer_1,,,test
data/raw/oral_cancer_1/benign/342.jpeg,benign,oral_cancer_1,,,test
data/raw/dataset_1/malign/978.jpg,malign,dataset_1,,,test
