rel_path,label,source,patient_id,site,split
data/raw/dataset_1/malign/1233.jpg,malign,dataset_1,,,val
data/raw/dataset_1/malign/1457.jpg,malign,dataset_1,,,val
data/raw/dataset_1/benign/1038.jpg,benign,dataset_1,,,val
data/raw/dataset_1/benign/724.jpg,benign,dataset_1,,,val
data/raw/dataset_1/malign/738.jpg,malign,dataset_1,,,val
data/raw/dataset/malign/102.jpg,malign,dataset,,,val
data/raw/dataset_1/malign/318.jpg,malign,dataset_1,,,val
data/raw/dataset_1/benign/1192.jpg,benign,dataset_1,,,val
data/raw/oral_cancer/benign/082.jpeg,benign,oral_cancer,,,val
data/raw/dataset_1/benign/80.jpg,benign,dataset_1,,,val
data/raw/dataset_1/malign/1178.jpg,malign,dataset_1,,,val
data/raw/oral_cancer_1/malign/457.jpeg,malign,oral_cancer_1,,,val
data/raw/dataset_1/malign/418.jpg,malign,dataset_1,,,val
data/raw/dataset_1/benign/75.jpg,benign,dataset_1,,,val
data/raw/dataset_1/malign/1405.jpg,malign,dataset_1,,,val
data/raw/dataset_1/benign/577.jpg,benign,dataset_1,,,val
data/raw/oral_cancer_1/malign/421.jpeg,malign,oral_cancer_1,,,val
data/raw/dataset_1/malign/495.jpg,malign,dataset_1,,,val
data/raw/oral_cancer_1/benign/429.jpeg,benign,oral_cancer_1,,,val
data/raw/dataset_1/malign/1390.jpg,malign,dataset_1,,,val
data/raw/oral_cancer_1/malign/401.jpeg,malign,oral_cancer_1,,,val
data/raw/dataset_1/benign/1058.jpg,benign,dataset_1,,,val
data/raw/oral_cancer_1/malign/158.jpeg,malign,oral_cancer_1,,,val
data/raw/dataset/malign/24.jpg,malign,dataset,,,val
data/raw/dataset_1/benign/855.jpg,benign,dataset_1,,,val
data/raw/oral_cancer_1/malign/100.jpeg,malign,oral_cancer_1,,,val
data/raw/dataset_1/benign/270.jpg,benign,dataset_1,,,val
data/raw/dataset_1/malign/1316.jpg,malign,dataset_1,,,val
data/raw/dataset_1/malign/423.jpg,malign,dataset_1,,,val
data/raw/oral_cancer_1/malign/475.jpeg,malign,oral_cancer_1,,,val
data/raw/dataset_1/malign/690.jpg,malign,dataset_1,,,val
data/raw/dataset/benign/130.jpg,benign,dataset,,,val
data/raw/oral_cancer/malign/355.jpeg,malign,oral_cancer,,,val
data/raw/dataset_1/benign/21.jpg,benign,dataset_1,,,val
data/raw/dataset_1/benign/1056.jpg,benign,dataset_1,,,val
data/raw/dataset_1/malign/108.jpg,malign,dataset_1,,,val
data/raw/oral_cancer_1/benign/415.jpeg,benign,oral_cancer_1,,,val
data/raw/dataset_1/malign/55.jpg,malign,dataset_1,,,val
data/raw/dataset_1/malign/1143.jpg,malign,dataset_1,,,val
data/raw/dataset/malign/132.jpg,malign,dataset,,,val
data/raw/oral_cancer_1/malign/418.jpeg,malign,oral_cancer_1,,,val
data/raw/oral_cancer_1/malign/450.jpeg,malign,oral_cancer_1,,,val
data/raw/oral_cancer/malign/130.jpeg,malign,oral_cancer,,,val
data/raw/dataset_1/malign/930.jpg,malign,dataset_1,,,val
data/raw/dataset_1/benign/1393.jpg,benign,dataset_1,,,val
data/raw/dataset_1/malign/1156.jpg,malign,dataset_1,,,val
data/raw/dataset/benign/5.jpg,benign,dataset,,,val
data/raw/oral_cancer/malign/061.jpeg,malign,oral_cancer,,,val
data/raw/dataset_1/benign/729.jpg,benign,dataset_1,,,val
data/raw/dataset_1/malign/1003.jpg,malign,dataset_1,,,val
data/raw/dataset_1/malign/271.jpg,malign,dataset_1,,,val
data/raw/dataset_1/benign/1422.jpg,benign,dataset_1,,,val
data/raw/oral_cancer_1/benign/135.jpeg,benign,oral_cancer_1,,,val
data/raw/dataset_1/malign/410.jpg,malign,dataset_1,,,val
data/raw/oral_cancer/benign/037.jpeg,benign,oral_cancer,,,val
data/raw/oral_cancer_1/malign/097.jpeg,malign,oral_cancer_1,,,val
data/raw/dataset_1/benign/1406.jpg,benign,dataset_1,,,val
data/raw/dataset_1/malign/503.jpg,malign,dataset_1,,,val
data/raw/dataset_1/benign/40.jpg,benign,dataset_1,,,val
data/raw/oral_cancer/malign/360.jpeg,malign,oral_cancer,,,val
data/raw/oral_cancer_1/benign/445.jpeg,benign,oral_cancer_1,,,val
data/raw/dataset_1/malign/703.jpg,malign,dataset_1,,,val
data/raw/dataset_1/malign/732.jpg,malign,dataset_1,,,val
data/raw/dataset_1/benign/636.jpg,benign,dataset_1,,,val
data/raw/dataset_1/malign/1403.jpg,malign,dataset_1,,,val
data/raw/dataset_1/malign/1108.jpg,malign,dataset_1,,,val
data/raw/oral_cancer/malign/056.jpeg,malign,oral_cancer,,,val
data/raw/oral_cancer/malign/435.jpeg,malign,oral_cancer,,,val
data/raw/dataset_1/benign/1394.jpg,benign,dataset_1,,,val
data/raw/dataset_1/malign/214.jpg,malign,dataset_1,,,val
data/raw/dataset_1/malign/290.jpg,malign,dataset_1,,,val
data/raw/oral_cancer/malign/422.jpeg,malign,oral_cancer,,,val
data/raw/dataset_1/malign/974.jpg,malign,dataset_1,,,val
data/raw/dataset_1/benign/1062.jpg,benign,dataset_1,,,val
data/raw/dataset_1/malign/1016.jpg,malign,dataset_1,,,val
data/raw/dataset/benign/164.jpg,benign,dataset,,,val
data/raw/dataset_1/benign/632.jpg,benign,dataset_1,,,val
data/raw/dataset_1/benign/664.jpg,benign,dataset_1,,,val
data/raw/oral_cancer_1/malign/328.jpeg,malign,oral_cancer_1,,,val
data/raw/dataset/benign/42.jpg,benign,dataset,,,val
data/raw/dataset_1/malign/1348.jpg,malign,dataset_1,,,val
data/raw/dataset_1/benign/932.jpg,benign,dataset_1,,,val
data/raw/dataset_1/benign/227.jpg,benign,dataset_1,,,val
data/raw/dataset_1/malign/1352.jpg,malign,dataset_1,,,val
data/raw/oral_cancer/malign/333.jpeg,malign,oral_cancer,,,val
data/raw/oral_cancer_1/benign/229.jpeg,benign,oral_cancer_1,,,val
data/raw/dataset_1/benign/558.jpg,benign,dataset_1,,,val
data/raw/oral_cancer/malign/205.jpeg,malign,oral_cancer,,,val
data/raw/dataset_1/malign/245.jpg,malign,dataset_1,,,val
data/raw/oral_cancer_1/benign/035.jpeg,benign,oral_cancer_1,,,val
data/raw/dataset_1/benign/843.jpg,benign,dataset_1,,,val
data/raw/dataset_1/benign/837.jpg,benign,dataset_1,,,val
data/raw/oral_cancer_1/malign/088.jpeg,malign,oral_cancer_1,,,val
data/raw/oral_cancer/benign/236.jpeg,benign,oral_cancer,,,val
data/raw/oral_cancer/malign/187.jpeg,malign,oral_cancer,,,val
data/raw/dataset_1/malign/353.jpg,malign,dataset_1,,,val
data/raw/oral_cancer_1/malign/105.jpeg,malign,oral_cancer_1,,,val
data/raw/dataset_1/malign/1187.jpg,malign,dataset_1,,,val
data/raw/dataset_1/malign/321.jpg,malign,dataset_1,,,val
data/raw/oral_cancer_1/benign/240.jpeg,benign,oral_cancer_1,,,val
data/raw/dataset_1/benign/1048.jpg,benign,dataset_1,,,val
data/raw/dataset_1/malign/480.jpg,malign,dataset_1,,,val
data/raw/dataset_1/benign/245.jpg,benign,dataset_1,,,val
data/raw/oral_cancer/malign/007.jpeg,malign,oral_cancer,,,val
data/raw/dataset_1/benign/1351.jpg,benign,dataset_1,,,val
data/raw/dataset/benign/98.jpg,benign,dataset,,,val
data/raw/dataset_1/benign/1225.jpg,benign,dataset_1,,,val
data/raw/dataset_1/malign/507.jpg,malign,dataset_1,,,val
data/raw/oral_cancer/malign/093.jpeg,malign,oral_cancer,,,val
data/raw/oral_cancer/malign/291.jpeg,malign,oral_cancer,,,val
data/raw/oral_cancer/benign/045.jpeg,benign,oral_cancer,,,val
data/raw/dataset_1/malign/261.jpg,malign,dataset_1,,,val
data/raw/dataset_1/malign/616.jpg,malign,dataset_1,,,val
data/raw/oral_cancer_1/benign/303.jpeg,benign,oral_cancer_1,,,val
data/raw/dataset/benign/94.jpg,benign,dataset,,,val
data/raw/dataset_1/malign/1329.jpg,malign,dataset_1,,,val
data/raw/oral_cancer/malign/239.jpeg,malign,oral_cancer,,,val
data/raw/oral_cancer/benign/104.jpeg,benign,oral_cancer,,,val
data/raw/dataset_1/malign/1357.jpg,malign,dataset_1,,,val
data/raw/oral_cancer_1/benign/441.jpeg,benign,oral_cancer_1,,,val
data/raw/oral_cancer_1/benign/022.jpeg,benign,oral_cancer_1,,,val
data/raw/oral_cancer_1/benign/047.jpeg,benign,oral_cancer_1,,,val
data/raw/oral_cancer_1/benign/425.jpeg,benign,oral_cancer_1,,,val
data/raw/oral_cancer/malign/046.jpeg,malign,oral_cancer,,,val
data/raw/oral_cancer/benign/149.jpeg,benign,oral_cancer,,,val
data/raw/dataset_1/malign/1044.jpg,malign,dataset_1,,,val
data/raw/dataset_1/malign/311.jpg,malign,dataset_1,,,val
data/raw/oral_cancer/malign/413.jpeg,malign,oral_cancer,,,val
data/raw/oral_cancer/benign/068.jpeg,benign,oral_cancer,,,val
data/raw/oral_cancer/malign/021.jpeg,malign,oral_cancer,,,val
data/raw/oral_cancer/malign/341.jpeg,malign,oral_cancer,,,val
data/raw/oral_cancer_1/malign/008.jpeg,malign,oral_cancer_1,,,val
data/raw/oral_cancer_1/benign/334.jpeg,benign,oral_cancer_1,,,val
data/raw/oral_cancer_1/malign/299.jpeg,malign,oral_cancer_1,,,val
data/raw/oral_cancer_1/malign/464.jpeg,malign,oral_cancer_1,,,val
data/raw/oral_cancer/benign/103.jpeg,benign,oral_cancer,,,val
data/raw/oral_cancer_1/benign/369.jpeg,benign,oral_cancer_1,,,val
data/raw/oral_cancer_1/malign/190.jpeg,malign,oral_cancer_1,,,val
data/raw/dataset_1/malign/667.jpg,malign,dataset_1,,,val
data/raw/dataset_1/benign/618.jpg,benign,dataset_1,,,val
data/raw/oral_cancer/malign/444.jpeg,malign,oral_cancer,,,val
data/raw/dataset_1/benign/807.jpg,benign,dataset_1,,,val
data/raw/oral_cancer/malign/096.jpeg,malign,oral_cancer,,,val
data/raw/dataset_1/benign/354.jpg,benign,dataset_1,,,val
data/raw/oral_cancer/malign/258.jpeg,malign,oral_cancer,,,val
data/raw/oral_cancer_1/benign/353.jpeg,benign,oral_cancer_1,,,val
data/raw/dataset_1/benign/62.jpg,benign,dataset_1,,,val
data/raw/oral_cancer_1/malign/146.jpeg,malign,oral_cancer_1,,,val
data/raw/dataset_1/benign/253.jpg,benign,dataset_1,,,val
data/raw/dataset_1/malign/937.jpg,malign,dataset_1,,,val
data/raw/dataset_1/benign/926.jpg,benign,dataset_1,,,val
data/raw/dataset/malign/95.jpg,malign,dataset,,,val
data/raw/oral_cancer/malign/484.jpeg,malign,oral_cancer,,,val
data/raw/dataset_1/malign/324.jpg,malign,dataset_1,,,val
data/raw/oral_cancer/malign/263.jpeg,malign,oral_cancer,,,val
data/raw/dataset_1/malign/435.jpg,malign,dataset_1,,,val
data/raw/dataset/benign/128.jpg,benign,dataset,,,val
data/raw/dataset_1/malign/135.jpg,malign,dataset_1,,,val
data/raw/dataset_1/benign/257.jpg,benign,dataset_1,,,val
data/raw/dataset/benign/9.jpg,benign,dataset,,,val
data/raw/dataset_1/benign/963.jpg,benign,dataset_1,,,val
data/raw/oral_cancer_1/benign/207.jpeg,benign,oral_cancer_1,,,val
data/raw/oral_cancer/benign/131.jpeg,benign,oral_cancer,,,val
data/raw/oral_cancer_1/benign/238.jpeg,benign,oral_cancer_1,,,val
data/raw/oral_cancer_1/malign/433.jpeg,malign,oral_cancer_1,,,val
data/raw/oral_cancer_1/benign/362.jpeg,benign,oral_cancer_1,,,val
data/raw/dataset_1/malign/1217.jpg,malign,dataset_1,,,val
data/raw/oral_cancer/malign/403.jpeg,malign,oral_cancer,,,val
data/raw/dataset_1/benign/262.jpg,benign,dataset_1,,,val
data/raw/dataset_1/benign/1218.jpg,benign,dataset_1,,,val
data/raw/oral_cancer_1/benign/357.jpeg,benign,oral_cancer_1,,,val
data/raw/dataset_1/malign/712.jpg,malign,dataset_1,,,val
data/raw/oral_cancer_1/benign/134.jpeg,benign,oral_cancer_1,,,val
data/raw/oral_cancer/malign/155.jpeg,malign,oral_cancer,,,val
data/raw/dataset_1/benign/1307.jpg,benign,dataset_1,,,val
data/raw/oral_cancer/benign/168.jpeg,benign,oral_cancer,,,val
data/raw/oral_cancer_1/benign/159.jpeg,benign,oral_cancer_1,,,val
data/raw/dataset_1/malign/1404.jpg,malign,dataset_1,,,val
data/raw/oral_cancer_1/malign/154.jpeg,malign,oral_cancer_1,,,val
data/raw/dataset_1/malign/145.jpg,malign,dataset_1,,,val
data/raw/dataset/malign/63.jpg,malign,dataset,,,val
data/raw/dataset_1/malign/95.jpg,malign,dataset_1,,,val
data/raw/oral_cancer/benign/073.jpeg,benign,oral_cancer,,,val
data/raw/dataset/benign/125.jpg,benign,dataset,,,val
data/raw/oral_cancer_1/benign/140.jpeg,benign,oral_cancer_1,,,val
data/raw/oral_cancer_1/malign/406.jpeg,malign,oral_cancer_1,,,val
data/raw/dataset_1/benign/263.jpg,benign,dataset_1,,,val
data/raw/oral_cancer_1/benign/192.jpeg,benign,oral_cancer_1,,,val
data/raw/oral_cancer/malign/156.jpeg,malign,oral_cancer,,,val
data/raw/dataset_1/malign/652.jpg,malign,dataset_1,,,val
data/raw/dataset/malign/61.jpg,malign,dataset,,,val
data/raw/dataset_1/benign/1361.jpg,benign,dataset_1,,,val
data/raw/oral_cancer_1/malign/470.jpeg,malign,oral_cancer_1,,,val
data/raw/dataset_1/benign/1137.jpg,benign,dataset_1,,,val
data/raw/oral_cancer_1/benign/172.jpeg,benign,oral_cancer_1,,,val
data/raw/oral_cancer/malign/446.jpeg,malign,oral_cancer,,,val
data/raw/oral_cancer/malign/460.jpeg,malign,oral_cancer,,,val
data/raw/dataset/malign/153.jpg,malign,dataset,,,val
data/raw/oral_cancer/malign/374.jpeg,malign,oral_cancer,,,val
data/raw/dataset_1/benign/1032.jpg,benign,dataset_1,,,val
data/raw/dataset_1/malign/551.jpg,malign,dataset_1,,,val
data/raw/dataset_1/benign/1257.jpg,benign,dataset_1,,,val
data/raw/dataset_1/benign/242.jpg,benign,dataset_1,,,val
data/raw/oral_cancer/malign/084.jpeg,malign,oral_cancer,,,val
data/raw/dataset_1/benign/827.jpg,benign,dataset_1,,,val
data/raw/dataset_1/benign/1200.jpg,benign,dataset_1,,,val
data/raw/dataset_1/malign/1205.jpg,malign,dataset_1,,,val
data/raw/dataset_1/benign/815.jpg,benign,dataset_1,,,val
data/raw/dataset_1/benign/1434.jpg,benign,dataset_1,,,val
data/raw/dataset_1/malign/1422.jpg,malign,dataset_1,,,val
data/raw/oral_cancer/malign/281.jpeg,malign,oral_cancer,,,val
data/raw/oral_cancer_1/malign/129.jpeg,malign,oral_cancer_1,,,val
data/raw/dataset_1/benign/853.jpg,benign,dataset_1,,,val
data/raw/dataset/benign/79.jpg,benign,dataset,,,val
data/raw/dataset_1/benign/994.jpg,benign,dataset_1,,,val
data/raw/dataset_1/benign/1411.jpg,benign,dataset_1,,,val
data/raw/oral_cancer_1/malign/165.jpeg,malign,oral_cancer_1,,,val
data/raw/dataset_1/benign/343.jpg,benign,dataset_1,,,val
data/raw/oral_cancer_1/benign/208.jpeg,benign,oral_cancer_1,,,val
data/raw/oral_cancer_1/malign/067.jpeg,malign,oral_cancer_1,,,val
data/raw/dataset_1/benign/610.jpg,benign,dataset_1,,,val
data/raw/dataset_1/malign/715.jpg,malign,dataset_1,,,val
data/raw/oral_cancer/malign/066.jpeg,malign,oral_cancer,,,val
data/raw/oral_cancer_1/malign/256.jpeg,malign,oral_cancer_1,,,val
data/raw/dataset_1/malign/1017.jpg,malign,dataset_1,,,val
data/raw/dataset_1/malign/908.jpg,malign,dataset_1,,,val
data/raw/oral_cancer_1/benign/204.jpeg,benign,oral_cancer_1,,,val
data/raw/dataset_1/malign/347.jpg,malign,dataset_1,,,val
data/raw/oral_cancer_1/benign/358.jpeg,benign,oral_cancer_1,,,val
data/raw/oral_cancer_1/benign/057.jpeg,benign,oral_cancer_1,,,val
data/raw/oral_cancer/malign/267.jpeg,malign,oral_cancer,,,val
data/raw/oral_cancer/benign/006.jpeg,benign,oral_cancer,,,val
data/raw/oral_cancer_1/benign/157.jpeg,benign,oral_cancer_1,,,val
data/raw/dataset_1/benign/633.jpg,benign,dataset_1,,,val
data/raw/oral_cancer_1/benign/436.jpeg,benign,oral_cancer_1,,,val
data/raw/dataset_1/malign/138.jpg,malign,dataset_1,,,val
data/raw/dataset_1/malign/1385.jpg,malign,dataset_1,,,val
data/raw/oral_cancer_1/malign/151.jpeg,malign,oral_cancer_1,,,val
data/raw/dataset/benign/59.jpg,benign,dataset,,,val
data/raw/dataset_1/malign/305.jpg,malign,dataset_1,,,val
data/raw/oral_cancer/malign/290.jpeg,malign,oral_cancer,,,val
data/raw/oral_cancer_1/malign/224.jpeg,malign,oral_cancer_1,,,val
data/raw/dataset_1/benign/722.jpg,benign,dataset_1,,,val
data/raw/dataset_1/benign/234.jpg,benign,dataset_1,,,val
data/raw/oral_cancer_1/malign/230.jpeg,malign,oral_cancer_1,,,val
data/raw/dataset_1/malign/127.jpg,malign,dataset_1,,,val
data/raw/oral_cancer/malign/033.jpeg,malign,oral_cancer,,,val
data/raw/dataset_1/malign/1426.jpg,malign,dataset_1,,,val
data/raw/dataset_1/malign/1147.jpg,malign,dataset_1,,,val
data/raw/oral_cancer/malign/325.jpeg,malign,oral_cancer,,,val
data/raw/dataset_1/malign/16.jpg,malign,dataset_1,,,val
data/raw/oral_cancer_1/benign/378.jpeg,benign,oral_cancer_1,,,val
data/raw/oral_cancer/benign/226.jpeg,benign,oral_cancer,,,val
data/raw/dataset_1/malign/1036.jpg,malign,dataset_1,,,val
data/raw/oral_cancer_1/malign/157.jpeg,malign,oral_cancer_1,,,val
data/raw/dataset_1/benign/1448.jpg,benign,dataset_1,,,val
data/raw/dataset/benign/31.jpg,benign,dataset,,,val
data/raw/oral_cancer_1/malign/108.jpeg,malign,oral_cancer_1,,,val
data/raw/oral_cancer_1/malign/065.jpeg,malign,oral_cancer_1,,,val
data/raw/dataset_1/malign/1312.jpg,malign,dataset_1,,,val
data/raw/dataset_1/malign/1418.jpg,malign,dataset_1,,,val
data/raw/oral_cancer_1/benign/348.jpeg,benign,oral_cancer_1,,,val
data/raw/dataset_1/malign/401.jpg,malign,dataset_1,,,val
data/raw/dataset_1/malign/118.jpg,malign,dataset_1,,,val
data/raw/dataset_1/benign/777.jpg,benign,dataset_1,,,val
data/raw/oral_cancer_1/malign/044.jpeg,malign,oral_cancer_1,,,val
data/raw/dataset_1/benign/93.jpg,benign,dataset_1,,,val
data/raw/oral_cancer/benign/028.jpeg,benign,oral_cancer,,,val
data/raw/dataset_1/benign/819.jpg,benign,dataset_1,,,val
data/raw/oral_cancer_1/benign/014.jpeg,benign,oral_cancer_1,,,val
data/raw/dataset_1/malign/115.jpg,malign,dataset_1,,,val
data/raw/oral_cancer_1/malign/039.jpeg,malign,oral_cancer_1,,,val
data/raw/oral_cancer/malign/018.jpeg,malign,oral_cancer,,,val
data/raw/dataset/malign/47.jpg,malign,dataset,,,val
data/raw/oral_cancer_1/malign/491.jpeg,malign,oral_cancer_1,,,val
data/raw/oral_cancer/malign/480.jpeg,malign,oral_cancer,,,val
data/raw/oral_cancer_1/malign/194.jpeg,malign,oral_cancer_1,,,val
data/raw/dataset_1/malign/1458.jpg,malign,dataset_1,,,val
data/raw/dataset_1/malign/1208.jpg,malign,dataset_1,,,val
data/raw/dataset_1/malign/946.jpg,malign,dataset_1,,,val
data/raw/dataset_1/benign/1186.jpg,benign,dataset_1,,,val
data/raw/dataset_1/malign/1320.jpg,malign,dataset_1,,,val
data/raw/dataset_1/malign/1025.jpg,malign,dataset_1,,,val
data/raw/dataset_1/benign/1229.jpg,benign,dataset_1,,,val
data/raw/oral_cancer_1/benign/412.jpeg,benign,oral_cancer_1,,,val
data/raw/dataset_1/malign/951.jpg,malign,dataset_1,,,val
data/raw/dataset_1/benign/347.jpg,benign,dataset_1,,,val
data/raw/oral_cancer/malign/122.jpeg,malign,oral_cancer,,,val
data/raw/dataset_1/benign/939.jpg,benign,dataset_1,,,val
data/raw/dataset_1/benign/1400.jpg,benign,dataset_1,,,val
data/raw/oral_cancer/benign/162.jpeg,benign,oral_cancer,,,val
data/raw/dataset_1/benign/152.jpg,benign,dataset_1,,,val
data/raw/oral_cancer/malign/041.jpeg,malign,oral_cancer,,,val
data/raw/dataset_1/malign/259.jpg,malign,dataset_1,,,val
data/raw/oral_cancer/benign/231.jpeg,benign,oral_cancer,,,val
data/raw/dataset_1/malign/461.jpg,malign,dataset_1,,,val
data/raw/dataset_1/malign/1133.jpg,malign,dataset_1,,,val
data/raw/oral_cancer_1/benign/426.jpeg,benign,oral_cancer_1,,,val
data/raw/dataset_1/malign/528.jpg,malign,dataset_1,,,val
data/raw/oral_cancer/malign/371.jpeg,malign,oral_cancer,,,val
data/raw/oral_cancer_1/malign/369.jpeg,malign,oral_cancer_1,,,val
data/raw/oral_cancer/malign/074.jpeg,malign,oral_cancer,,,val
data/raw/dataset_1/benign/231.jpg,benign,dataset_1,,,val
data/raw/oral_cancer_1/benign/034.jpeg,benign,oral_cancer_1,,,val
data/raw/oral_cancer/benign/066.jpeg,benign,oral_cancer,,,val
data/raw/oral_cancer/malign/363.jpeg,malign,oral_cancer,,,val
data/raw/dataset/benign/16.jpg,benign,dataset,,,val
data/raw/dataset_1/malign/144.jpg,malign,dataset_1,,,val
data/raw/dataset/malign/122.jpg,malign,dataset,,,val
data/raw/dataset_1/malign/496.jpg,malign,dataset_1,,,val
data/raw/dataset_1/benign/1440.jpg,benign,dataset_1,,,val
data/raw/oral_cancer/benign/156.jpeg,benign,oral_cancer,,,val
data/raw/oral_cancer_1/malign/436.jpeg,malign,oral_cancer_1,,,val
data/raw/dataset_1/benign/1444.jpg,benign,dataset_1,,,val
data/raw/oral_cancer_1/benign/111.jpeg,benign,oral_cancer_1,,,val
data/raw/dataset/malign/106.jpg,malign,dataset,,,val
data/raw/dataset_1/benign/574.jpg,benign,dataset_1,,,val
data/raw/dataset_1/malign/105.jpg,malign,dataset_1,,,val
data/raw/dataset/malign/71.jpg,malign,dataset,,,val
data/raw/oral_cancer_1/benign/054.jpeg,benign,oral_cancer_1,,,val
data/raw/dataset_1/benign/631.jpg,benign,dataset_1,,,val
data/raw/dataset_1/malign/325.jpg,malign,dataset_1,,,val
data/raw/oral_cancer_1/benign/066.jpeg,benign,oral_cancer_1,,,val
data/raw/oral_cancer/malign/081.jpeg,malign,oral_cancer,,,val
data/raw/dataset/malign/77.jpg,malign,dataset,,,val
data/raw/dataset/malign/19.jpg,malign,dataset,,,val
data/raw/dataset/benign/72.jpg,benign,dataset,,,val
data/raw/dataset/malign/43.jpg,malign,dataset,,,val
data/raw/dataset/malign/8.jpg,malign,dataset,,,val
data/raw/dataset_1/benign/552.jpg,benign,dataset_1,,,val
data/raw/dataset/benign/65.jpg,benign,dataset,,,val
data/raw/dataset_1/benign/138.jpg,benign,dataset_1,,,val
data/raw/dataset_1/malign/647.jpg,malign,dataset_1,,,val
data/raw/dataset_1/benign/990.jpg,benign,dataset_1,,,val
data/raw/oral_cancer_1/malign/335.jpeg,malign,oral_cancer_1,,,val
data/raw/dataset_1/benign/1120.jpg,benign,dataset_1,,,val
data/raw/dataset_1/benign/1138.jpg,benign,dataset_1,,,val
data/raw/dataset_1/benign/585.jpg,benign,dataset_1,,,val
data/raw/oral_cancer_1/malign/372.jpeg,malign,oral_cancer_1,,,val
data/raw/oral_cancer/benign/057.jpeg,benign,oral_cancer,,,val
data/raw/oral_cancer/benign/074.jpeg,benign,oral_cancer,,,val
data/raw/dataset_1/benign/337.jpg,benign,dataset_1,,,val
data/raw/dataset/malign/98.jpg,malign,dataset,,,val
data/raw/dataset_1/benign/250.jpg,benign,dataset_1,,,val
data/raw/oral_cancer/malign/194.jpeg,malign,oral_cancer,,,val
data/raw/dataset/benign/47.jpg,benign,dataset,,,val
data/raw/dataset_1/malign/39.jpg,malign,dataset_1,,,val
data/raw/oral_cancer_1/benign/404.jpeg,benign,oral_cancer_1,,,val
data/raw/dataset_1/malign/431.jpg,malign,dataset_1,,,val
